entity,z,n,a,fold,actual_binding_energy_per_A_keV,local_neighbour_prediction_keV_per_A,equal_axis_blend_prediction_keV_per_A,semf_5fold_prediction_keV_per_A,uam_v4_guarded_prediction_keV_per_A
Cu-80,29,51,80,1,8246.0,8241.148925,8252.6443,8176.673498812232,8240.627658096482
Zn-80,30,50,80,0,8423.5457,8403.198274999999,8408.011849999999,8282.67014314732,8413.328155842515
Ga-80,31,49,80,4,8508.4545,8507.348725,8518.286883333334,8302.654722012929,8510.281385345239
Ge-80,32,48,80,3,8627.5707,8609.887475,8615.571791666665,8412.427589707668,8628.190986990654
As-80,33,47,80,2,8651.2824,8651.45,8661.070391666668,8414.500657968081,8651.948694836148
Se-80,34,46,80,1,8710.8142,8695.89205,8698.471849999998,8419.601487116002,8711.974612834096
Br-80,35,45,80,0,8677.6541,8680.7169,8688.579541666668,8366.520277435468,8678.666719171186
Kr-80,36,44,80,4,8692.9301,8676.25585,8678.359366666667,8377.027242038916,8693.218524061494
Rb-80,37,43,80,3,8611.676,8612.561549999999,8620.609058333332,8354.693128742376,8610.352752459396
Sr-80,38,42,80,2,8578.5966,8560.714825,8564.440791666666,8328.8203856802,8578.311880658177
Y-80,39,41,80,1,8454.2759,8449.320975,8463.166933333334,8205.988473276948,8458.822419029124
Zr-80,40,40,80,0,8365.0,8331.06135,8331.201491666667,8127.816946243368,8330.324551276582
Nb-80,41,39,80,4,8151.0,8211.0,8183.27185,8010.0815092604025,8191.104425107724
Ni-81,28,53,81,0,8000.0,8129.0,8009.0,8085.823728792946,8028.0
Cu-81,29,52,81,4,8185.0,8188.513875000001,8188.513875000001,8163.1258545988685,8186.703244560125
Zn-81,30,51,81,3,8351.9262,8335.907975,8341.681475,8265.949811648556,8347.582746454877
Ga-81,31,50,81,2,8483.3576,8478.987625,8489.687549999999,8326.761614282552,8474.950872146674
Ge-81,32,49,81,1,8580.6587,8564.681225,8571.080241666667,8351.727387243922,8580.222767021796
As-81,33,48,81,0,8648.0571,8649.2598,8660.977925000001,8372.8592734284,8649.94536167296
Se-81,34,47,81,4,8685.9998,8671.9815,8676.372524999999,8386.564683511384,8685.062652846429
Br-81,35,46,81,3,8695.9465,8700.617600000001,8709.803766666668,8433.670419045911,8697.541270004735
Kr-81,36,45,81,2,8682.8206,8669.481025,8671.858016666665,8421.24631759645,8682.414219096452
Rb-81,37,44,81,1,8645.5139,8651.252124999999,8660.333341666666,8357.02965277542,8645.458021401886
Sr-81,38,43,81,0,8587.3545,8575.803899999999,8579.642633333333,8288.389391677121,8589.341934952816
Y-81,39,42,81,4,8505.9031,8508.624775,8520.976566666668,8234.914853047725,8509.534003847984
Zr-81,40,41,81,3,8395.1519,8380.4189,8390.817266666669,8183.1407530291535,8396.9495165256
Nb-81,41,40,81,2,8248.0,8243.247225,8248.932325,8090.186606578191,8233.141171200488
Mo-81,42,39,81,1,8054.0,8192.5,8070.834,7971.651562069817,8106.668
Ni-82,28,54,82,3,7935.0,8066.0,7927.5,8057.541114886934,7938.0
Cu-82,29,53,82,2,8108.0,8109.25,8109.25,8123.924293173325,8108.12675689745
Zn-82,30,52,82,1,8301.1175,8288.030325,8292.965066666668,8227.134579941612,8306.157942092806
Ga-82,31,51,82,0,8421.0494,8418.062975,8427.997066666667,8268.760543208613,8417.710039126057
Ge-82,32,50,82,4,8563.7567,8544.026675000001,8549.649499999998,8339.74234252127,8557.497212550305
As-82,33,49,82,3,8611.4153,8609.6089,8620.280083333333,8391.722757782927,8611.259101131775
Se-82,34,48,82,2,8693.1973,8677.7625,8683.296033333334,8439.030587086381,8696.165260520165
Br-82,35,47,82,1,8682.4953,8682.6782,8691.751591666667,8387.054188127073,8683.788084570444
Kr-82,36,46,82,0,8710.6754,8695.3858,8697.048116666665,8386.8684502178,8711.045552888962
Rb-82,37,45,82,4,8647.4275,8652.28215,8659.652208333333,8338.585446138402,8649.626465595758
Sr-82,38,44,82,3,8635.719,8618.8202,8620.884108333332,8366.086590460114,8635.63520656081
Y-82,39,43,82,2,8529.2762,8529.452825,8537.848633333331,8289.355357429107,8530.309863660548
Zr-82,40,42,82,1,8465.4666,8449.730524999999,8457.003291666668,8219.767005571723,8474.273273431154
Nb-82,41,41,82,0,8312.0,8299.52705,8304.10005,8086.306507963345,8292.380029357695
Mo-82,42,40,82,4,8163.0,8205.333333333334,8180.39125,8026.1687920385775,8192.392397742822
Cu-83,29,54,83,0,8044.0,8097.0,8051.031,8116.139226025455,8049.345992971915
Zn-83,30,53,83,4,8226.0,8214.362799999999,8215.509141666667,8186.674612223715,8218.766752002513
Ga-83,31,52,83,3,8372.5756,8375.89205,8386.517933333334,8284.700602348905,8378.135242001232
Ge-83,32,51,83,2,8504.3462,8487.853875,8493.660199999998,8339.47581376756,8501.5161364791
As-83,33,50,83,1,8599.654,8595.3981,8606.579174999999,8357.392943720813,8591.307819637517
Se-83,34,49,83,0,8658.556,8644.76225,8651.024141666667,8373.13430284115,8659.881239695125
Br-83,35,48,83,4,8693.3852,8695.045925,8706.810833333333,8383.077407976161,8697.65626521515
Kr-83,36,47,83,3,8695.7295,8685.0259,8688.858191666668,8426.036022560414,8698.627478105935
Rb-83,37,46,83,2,8675.2193,8682.786025,8690.696408333333,8410.874006646232,8676.938695564124
Sr-83,38,45,83,1,8638.4076,8624.570625,8626.431491666666,8345.074243018049,8636.95391084837
Y-83,39,44,83,0,8573.6571,8579.7002,8588.696141666667,8275.422207168273,8574.431460328584
Zr-83,40,43,83,4,8488.3997,8476.605950000001,8482.196183333333,8221.368707096739,8490.816424070023
Nb-83,41,42,83,3,8378.9889,8378.044575,8392.50435,8168.056235486868,8378.50947052388
Mo-83,42,41,83,2,8234.0,8211.833,8212.653675000001,8076.0105358726305,8209.674572366866
Tc-83,43,40,83,1,8043.0,8189.0,8080.12755,7959.771685985724,8082.2551
Cu-84,29,55,84,3,7965.0,8099.0,7984.0,8070.376792691335,7970.0
Zn-84,30,54,84,2,8171.0,8157.67155,8158.333108333333,8177.539878003638,8163.246225316375
Ga-84,31,53,84,1,8307.525,8307.704575,8316.674766666667,8219.971436519574,8309.133912512922
Ge-84,32,52,84,0,8465.5244,8450.48685,8455.106583333334,8308.10175902176,8468.026554603575
As-84,33,51,84,4,8547.9385,8545.696875,8556.287691666665,8319.532827908406,8545.301605751065
Se-84,34,50,84,3,8658.7935,8637.066575,8642.621691666664,8417.962368997822,8648.896296918765
Br-84,35,49,84,2,8671.3294,8667.995125000001,8678.183608333333,8412.956669911704,8669.868670774988
Kr-84,36,48,84,1,8717.4473,8703.382925,8708.557741666667,8407.91635108222,8723.164277882455
Rb-84,37,47,84,0,8676.2244,8678.944425,8687.449566666666,8350.667512963983,8680.907358028615
Sr-84,38,46,84,4,8677.5132,8661.885875,8662.854491666667,8354.753153590438,8677.247677999032
Y-84,39,45,84,3,8587.7812,8592.538125,8599.511991666666,8328.145218775386,8589.241778396312
Zr-84,40,44,84,2,8549.0301,8531.721925,8533.840033333332,8298.561836847453,8547.519683919028
Nb-84,41,43,84,1,8417.9563,8415.9887,8426.928475,8178.732573138332,8422.35568560298
Mo-84,42,42,84,0,8325.0,8297.9266,8297.553458333332,8100.225031102,8298.33309971758
Tc-84,43,41,84,4,8120.0,8180.333333333333,8150.3331,7986.680444241068,8157.15486658326
Zn-85,30,55,85,0,8090.0,8124.333333333333,8086.7869,8142.8456502349745,8098.157402733093
Ga-85,31,54,85,4,8253.5687,8255.5514,8261.199558333334,8207.11151364335,8253.487457354575
Ge-85,32,53,85,3,8401.7689,8388.398175,8393.135008333335,8300.526967796033,8402.403791351708
As-85,33,52,85,2,8510.9851,8515.213225,8526.072366666667,8349.710498364455,8517.202427909786
Se-85,34,51,85,1,8610.3045,8591.9881,8597.574975,8361.201305535104,8604.717978277711
Br-85,35,50,85,0,8673.5926,8667.529675,8678.592483333334,8371.980548131956,8662.128536158187
Kr-85,36,49,85,4,8698.5633,8684.811075,8691.295708333333,8378.453646671109,8697.588780783954
Rb-85,37,48,85,3,8697.4416,8703.026875,8714.208025,8417.423074894252,8706.043186355897
Sr-85,38,47,85,2,8675.7193,8664.5744,8668.377408333334,8399.743958184205,8679.94524357231
Y-85,39,46,85,1,8628.1486,8635.016925,8642.781625,8332.599366412387,8629.331014902467
Zr-85,40,45,85,0,8564.0394,8550.514625,8553.238641666667,8262.062259883562,8563.049796860247
Nb-85,41,44,85,4,8473.7117,8478.6236,8489.3131,8207.504442124751,8476.658053231973
Mo-85,42,43,85,3,8361.332,8348.595150000001,8357.428133333331,8152.648464072411,8364.291172904392
Tc-85,43,42,85,2,8215.0,8212.186225,8212.186225,8061.483663539704,8207.149969854243
Ru-85,44,41,85,1,8027.0,8160.5,8033.812,7947.503601110496,8061.624
Zn-86,30,56,86,3,8032.0,8147.5,8026.44125,8126.125030241405,8040.8825
Ga-86,31,55,86,2,8182.0,8183.13125,8188.047916666666,8180.166955507978,8182.501803649797
Ge-86,32,54,86,1,8354.63,8342.2363,8344.751633333333,8262.530906727807,8355.309382838837
As-86,33,53,86,0,8456.7215,8457.44985,8466.375783333333,8291.413983119046,8457.595558682839
Se-86,34,52,86,4,8581.8224,8567.6734,8572.619633333332,8350.693996735685,8587.359144777965
Br-86,35,51,86,3,8632.3659,8630.16645,8641.077291666666,8395.406655808523,8630.192987048022
Kr-86,36,50,86,2,8712.0295,8689.718525,8695.180983333334,8432.830452844093,8699.11667880895
Rb-86,37,49,86,1,8696.9014,8690.28485,8700.977908333334,8375.227262369752,8691.945925609201
Sr-86,38,48,86,0,8708.4566,8695.598925,8701.198191666666,8367.497793363507,8717.731309411223
Y-86,39,47,86,4,8638.4293,8642.42365,8650.624891666668,8317.106279205527,8643.277071849474
Zr-86,40,46,86,3,8614.0523,8598.742625,8600.251966666667,8336.823882918019,8613.818631870241
Nb-86,41,45,86,2,8502.2231,8504.205324999999,8512.024433333334,8260.05973134505,8502.889651499278
Mo-86,42,44,86,1,8434.7175,8417.591325,8422.866883333332,8189.968399530703,8438.892144976107
Tc-86,43,43,86,0,8280.0,8268.04145,8272.572758333334,8060.086770187083,8262.027040328234
Ru-86,44,42,86,4,8133.0,8256.5,8145.6158,8000.119774181573,8186.231599999999
Ga-87,31,56,87,0,8124.0,8173.856233333333,8134.2809,8166.271411620069,8134.521285207815
Ge-87,32,55,87,4,8285.0,8273.942224999999,8274.585566666667,8224.719733490998,8278.646491093521
As-87,33,54,87,3,8413.8521,8416.1549,8423.789625,8313.694949131208,8412.153767284646
Se-87,34,53,87,2,8529.092,8516.51345,8521.186358333332,8357.690846675801,8531.254604940517
Br-87,35,52,87,1,8605.9105,8610.761274999999,8621.808033333331,8363.321013938761,8613.88270643722
Kr-87,36,51,87,0,8675.284,8656.715100000001,8662.811058333333,8369.526951239059,8669.189675928417
Rb-87,37,50,87,4,8710.9843,8701.5641,8712.886716666666,8372.795455219546,8694.39064482906
Sr-87,38,49,87,3,8705.2363,8690.270825,8697.508324999999,8407.91868561195,8703.897869835126
Y-87,39,48,87,2,8674.8451,8679.162525,8691.1451,8387.92246867053,8685.147103743006
Zr-87,40,47,87,1,8623.6545,8612.064125,8615.883916666668,8319.649472821426,8627.72075580224
Nb-87,41,46,87,0,8551.7579,8557.122775,8565.446066666666,8248.341572441239,8552.345885503291
Mo-87,42,45,87,4,8462.4243,8449.593499999999,8453.454333333333,8193.346714801952,8462.722749939041
Tc-87,43,44,87,3,8347.7449,8349.573325000001,8362.567141666666,8136.941318655327,8347.46190966582
Ru-87,44,43,87,2,8201.0,8184.344,8184.344,8046.631311810138,8184.147507339928
Ga-88,31,57,88,3,8050.0,8171.5,8069.2375,8132.619038867934,8056.475
Ge-88,32,56,88,2,8236.0,8222.9075,8222.926899999999,8225.161022389897,8228.235698611288
As-88,33,55,88,1,8351.0,8354.25035,8361.573383333332,8251.769760256899,8353.187776984885
Se-88,34,54,88,0,8495.0045,8480.555475,8482.850349999997,8324.56341914892,8493.348121822832
Br-88,35,53,88,4,8563.7479,8563.61505,8572.779283333333,8328.728049893101,8564.52151429386
Kr-88,36,52,88,3,8656.8499,8643.34735,8648.800716666667,8416.751624514767,8663.494841795362
Rb-88,37,51,88,2,8681.1154,8677.408650000001,8688.928983333335,8405.749158643457,8678.260609771802
Sr-88,38,50,88,1,8732.5958,8707.36405,8714.1171,8392.373774108899,8715.211582784907
Y-88,39,49,88,0,8682.5396,8677.607475,8688.505883333331,8331.760756883166,8679.84592346332
Zr-88,40,48,88,4,8666.0339,8653.921425,8659.629108333334,8330.359890479125,8675.36136197844
Nb-88,41,47,88,3,8572.4013,8576.059925,8584.570008333332,8299.618560556655,8577.184912133942
Mo-88,42,46,88,2,8523.9087,8508.519925,8510.813908333334,8266.905122051761,8523.739212943536
Tc-88,43,45,88,1,8389.8338,8391.540075,8402.072841666668,8150.197436641073,8395.145028478228
Ru-88,44,44,88,0,8298.0,8269.878325,8268.963941666667,8071.575351519665,8270.409544672817
Rh-88,45,43,88,4,8090.0,8227.5,8128.28945,7961.843222674405,8134.5789
Ge-89,32,57,89,0,8161.0,8191.666666666667,8156.61555,8186.708847720905,8166.5557650254295
As-89,33,56,89,4,8304.0,8308.654825,8314.141741666666,8239.75138142578,8306.54674990672
Se-89,34,55,89,3,8435.2799,8423.279175,8425.867533333334,8324.441460053386,8436.487165867384
Br-89,35,54,89,2,8530.7802,8533.524775,8541.315916666666,8363.61745656109,8528.980365461031
Kr-89,36,53,89,1,8614.8158,8603.0775,8608.300025,8363.90228082572,8618.343257835644
Rb-89,37,52,89,0,8664.1895,8667.85015,8679.698941666667,8365.888541292117,8672.798894416037
Sr-89,38,51,89,4,8705.923,8685.90135,8693.109658333333,8366.193967054724,8697.878568075825
Y-89,39,50,89,3,8714.011,8700.588225,8712.539583333331,8397.600762815844,8694.114286138374
Zr-89,40,49,89,2,8673.3865,8658.2215,8664.751583333335,8375.468976209037,8671.869434416942
Nb-89,41,48,89,1,8616.8184,8621.42965,8632.789741666667,8306.2645567609,8625.622669147853
Mo-89,42,47,89,0,8544.9851,8532.95355,8537.327675,8234.289130303876,8548.32071461381
Tc-89,43,46,89,4,8450.5758,8454.51945,8464.081258333332,8178.917987105783,8452.606361632232
Ru-89,44,45,89,3,8340.376,8321.940625,8328.93025,8120.956669063577,8336.042010490797
Rh-89,45,44,89,2,8189.0,8246.333333333334,8213.33725,8031.476687287545,8216.032940041125
Ge-90,32,58,90,3,8109.0,8212.5,8102.685,8179.561185843255,8117.370000000001
As-90,33,57,90,2,8240.0,8241.95955,8247.036708333333,8222.98135473567,8240.44456131955
Se-90,34,56,90,1,8395.7672,8382.732175,8384.434783333334,8287.670008300498,8396.092715376371
Br-90,35,55,90,0,8478.1865,8481.422999999999,8488.581633333331,8305.695302558372,8479.42703264513
Kr-90,36,54,90,4,8591.2599,8576.966799999998,8579.26633333333,8354.861601625342,8590.037286157189
Rb-90,37,53,90,3,8631.5262,8632.3074,8641.826275,8392.766803473092,8635.561131337265
Sr-90,38,52,90,2,8696.0043,8682.658599999999,8689.226533333333,8421.657328486603,8703.61612882154
Y-90,39,51,90,1,8693.3778,8685.841725,8697.395250000001,8359.680504337717,8686.143677749427
Zr-90,40,50,90,0,8709.9699,8685.905375,8691.942091666668,8345.550223364,8692.323543540138
Nb-90,41,49,90,4,8633.377,8630.447375,8640.829158333334,8293.481573110977,8631.546402778515
Mo-90,42,48,90,3,8597.0285,8583.778525,8589.383075000002,8305.931533824429,8604.562257219963
Tc-90,43,47,90,2,8483.36,8485.3229,8494.217225,8229.290907487195,8487.617001022687
Ru-90,44,46,90,1,8409.7684,8395.337449999999,8400.771583333331,8159.193739307956,8415.396252904984
Rh-90,45,45,90,0,8254.0,8246.699274999999,8251.161124999999,8032.673702729891,8239.543435555825
Pd-90,46,44,90,4,8113.0,8232.284749999999,8119.7279,7972.9479065451405,8159.4558
As-91,33,58,91,0,8189.0,8234.333333333334,8196.82395,8204.418880422794,8194.533872266376
Se-91,34,57,91,4,8334.8382,8321.29805,8323.380691666667,8252.431508671316,8333.109916987454
Br-91,35,56,91,3,8441.9242,8446.205249999999,8453.621049999998,8332.978037606677,8442.690292397423
Kr-91,36,55,91,2,8541.7519,8530.133325,8532.732125,8367.669503533863,8541.529961886119
Rb-91,37,54,91,1,8607.5621,8611.319325,8619.186883333332,8363.079336904844,8608.461463390482
Sr-91,38,53,91,0,8663.8759,8652.956525000001,8658.878675,8361.168206560089,8669.829715579435
Y-91,39,52,91,4,8684.9421,8687.89975,8699.851008333335,8358.730775885899,8695.413351928655
Zr-91,40,51,91,3,8693.3149,8675.189525,8681.53775,8386.539166191496,8685.373748659624
Nb-91,41,50,91,2,8670.8983,8662.1761,8672.771433333332,8362.436906331159,8654.59954714028
Mo-91,42,49,91,1,8613.6286,8598.3289,8604.772308333333,8292.480692854815,8612.230687066534
Tc-91,43,48,91,0,8536.6558,8540.239125,8551.812175,8219.931230030574,8544.533908449892
Ru-91,44,47,91,4,8442.9287,8432.15495,8438.538316666665,8164.238763261959,8449.555824504263
Rh-91,45,46,91,3,8328.0,8327.290850000001,8332.271024999998,8104.714579865125,8320.111172832692
Pd-91,46,45,91,2,8183.0,8217.521233333333,8187.573350000001,8016.041095561721,8194.649731984446
As-92,33,59,92,3,8121.0,8232.5,8146.0,8180.882216011364,8129.0
Se-92,34,58,92,2,8290.0,8277.59145,8277.697016666665,8260.710143612558,8283.78139009336
Br-92,35,57,92,1,8384.9123,8389.5333,8396.001708333333,8274.02822272707,8385.740174971981
Kr-92,36,56,92,0,8512.675,8499.609199999999,8501.368633333332,8333.58519650525,8512.187252374177
Rb-92,37,55,92,4,8569.4225,8569.7075,8577.026249999999,8331.545677551912,8568.06838848756
Sr-92,38,54,92,3,8648.907,8636.57655,8639.446949999998,8409.94332522864,8650.662955794169
Y-92,39,53,92,2,8661.5894,8662.9203,8672.860891666665,8393.833904826024,8668.888416501586
Zr-92,40,52,92,1,8692.6783,8681.474625,8686.991116666668,8373.625209331383,8700.634223695508
Nb-92,41,51,92,0,8662.3731,8656.7507,8667.050666666666,8310.304681123718,8654.921837346397
Mo-92,42,50,92,4,8657.7312,8634.709775,8640.318983333333,8304.194328532587,8643.191626088543
Tc-92,43,49,92,3,8563.544,8559.29715,8569.856083333334,8269.42581956765,8560.826307227717
Ru-92,44,48,92,2,8504.774,8491.227925000001,8496.960175,8234.061673900216,8510.72874986922
Rh-92,45,47,92,1,8373.4211,8371.973925,8383.795774999999,8120.568441432043,8380.239951752128
Pd-92,46,46,92,0,8275.5695,8251.9208,8251.1901,8042.012723335688,8251.877882720817
Ag-92,47,45,92,4,8080.0,8210.5,8113.85485,7935.769504557084,8115.709699999999
Se-93,34,59,93,0,8225.0,8213.70955,8213.70955,8219.63498508805,8216.6178660177
Br-93,35,58,93,4,8345.5986,8350.314,8357.087258333333,8262.961523183512,8346.403161597047
Kr-93,36,57,93,3,8458.1085,8446.356225,8447.7578,8339.494039975976,8457.490648734958
Rb-93,37,56,93,2,8540.9209,8543.56705,8550.817291666666,8370.007434227578,8538.726447126419
Sr-93,38,55,93,1,8612.7875,8601.298175,8604.80455,8360.972434964668,8612.174232439784
Y-93,39,54,93,0,8648.9054,8651.403775,8659.351033333332,8355.458207231457,8650.890515950328
Zr-93,40,53,93,4,8671.6207,8661.849525,8666.65755,8350.479116873696,8678.151378022332
Nb-93,41,52,93,3,8664.1849,8668.280999999999,8678.742166666667,8374.796693403889,8672.23412397438
Mo-93,42,51,93,2,8651.4095,8633.36505,8639.4148,8348.874396989326,8644.761607661589
Tc-93,43,50,93,1,8608.5782,8600.185025,8611.032516666666,8278.330496339877,8594.241257125523
Ru-93,44,49,93,0,8531.4627,8516.586650000001,8523.176766666667,8205.291780624542,8529.345641507494
Rh-93,45,48,93,4,8434.8255,8437.456975,8449.896741666666,8149.327796464231,8444.230772285342
Pd-93,46,47,93,3,8318.5637,8305.85045,8305.641483333333,8088.233490506925,8305.849858900161
Ag-93,47,46,93,2,8175.0,8230.8565,8197.786325,8000.344130076516,8200.882494712838
Se-94,34,60,94,3,8180.0,8267.5,8171.68035,8220.385139093798,8184.2328
Br-94,35,59,94,2,8287.0,8289.97715,8296.1293,8254.611135608455,8286.795857359297
Kr-94,36,58,94,1,8424.3318,8412.3356,8413.4088,8304.270696070203,8424.560072889306
Rb-94,37,57,94,0,8492.7644,8496.378700000001,8502.122033333333,8313.001612196163,8492.072131787112
Sr-94,38,56,94,4,8593.8344,8578.9991,8581.186625000002,8353.380406726154,8589.58673314764
Y-94,39,55,94,3,8622.8068,8621.84905,8630.023458333335,8384.85627730926,8622.35817857969
Zr-94,40,54,94,2,8666.8016,8656.031325,8658.519825,8406.338903286343,8669.844280801697
Nb-94,41,53,94,1,8648.9014,8652.900450000001,8661.689325000001,8341.027632896126,8656.02622178
Mo-94,42,52,94,0,8662.3341,8649.648799999999,8655.007658333332,8321.447753660112,8668.790189453992
Tc-94,43,51,94,4,8608.7373,8604.32285,8614.896191666667,8268.054359475327,8603.643797023213
Ru-94,44,50,94,3,8583.662,8562.033975,8567.892441666667,8273.664970389838,8571.037231324923
Rh-94,45,49,94,2,8472.4033,8467.1345,8477.959491666665,8197.26869862086,8469.787292199167
Pd-94,46,48,94,1,8391.6832,8378.853925,8387.582408333332,8127.582065569078,8402.233451474653
Ag-94,47,47,94,0,8238.0,8232.4635,8236.39205,8004.231667068722,8226.687892738295
Cd-94,48,46,94,4,8102.0,8217.0,8107.0676,7944.80514951356,8139.7047
Se-95,34,61,95,1,8112.0,8204.5,8106.64865,8162.795191514781,8115.1618
Br-95,35,60,95,0,8245.0,8249.117675,8249.117675,8232.566585697155,8247.225122696513
Kr-95,36,59,95,4,8365.9963,8355.967325,8356.823033333332,8271.522111301405,8365.649816820303
Rb-95,37,58,95,3,8460.1967,8465.661,8471.721058333333,8344.159382717391,8461.175367875892
Sr-95,38,57,95,2,8549.0875,8536.706925,8538.257058333333,8370.775271711238,8545.19509850649
Y-95,39,56,95,1,8604.9644,8604.882425,8612.701966666667,8357.689565097402,8600.263526783565
Zr-95,40,55,95,0,8643.5924,8631.758125,8635.642499999998,8348.841471623826,8644.592854123977
Nb-95,41,54,95,4,8647.2133,8652.028225,8659.161383333334,8341.504879488752,8650.113547154386
Mo-95,42,53,95,3,8648.7212,8637.5677,8641.979649999997,8362.429926993094,8653.819453006936
Tc-95,43,52,95,2,8622.6911,8626.012675,8636.821391666666,8334.824922261092,8629.984904800358
Ru-95,44,51,95,1,8587.4706,8569.78835,8575.927658333334,8263.843520531427,8581.751592287528
Rh-95,45,50,95,0,8525.3707,8517.100774999999,8527.802183333331,8190.392565200173,8512.147829021666
Pd-95,46,49,95,4,8428.9807,8413.421900000001,8421.004433333334,8134.2022698076335,8427.032524284214
Ag-95,47,48,95,3,8315.0,8312.223825000001,8316.461966666666,8071.530374225733,8306.095401675539
Cd-95,48,47,95,2,8171.0,8205.7671,8187.864599999999,7984.4038388105655,8199.684601912311
Br-96,35,61,96,3,8184.0,8186.716125,8186.716125,8217.458753630975,8185.453262779803
Kr-96,36,60,96,2,8330.8721,8319.87975,8320.471875,8286.169812635513,8330.865121502113
Rb-96,37,59,96,1,8408.8963,8415.33475,8420.5674,8288.312088486224,8413.506188172521
Sr-96,38,58,96,0,8521.2041,8510.3078,8511.5072,8336.389775182472,8522.603836689103
Y-96,39,57,96,4,8569.4269,8568.307175,8575.237024999999,8329.030010795621,8563.717881933491
Zr-96,40,56,96,3,8635.3283,8619.075700000001,8621.785233333334,8398.456525114145,8629.488644432071
Nb-96,41,55,96,2,8628.8868,8630.972,8637.658258333333,8377.97778739063,8628.542082120359
Mo-96,42,54,96,1,8653.988,8642.110475,8643.688183333334,8352.194297853852,8654.35321846833
Tc-96,43,53,96,0,8614.8673,8617.935775,8626.5504,8286.707082556957,8619.548367889822
Ru-96,44,52,96,4,8609.413,8596.6405,8602.156725,8276.538208364156,8614.99425341971
Rh-96,45,51,96,3,8534.6735,8530.777,8541.117816666667,8237.823101342121,8530.944116493338
Pd-96,46,50,96,2,8490.0207,8468.541475,8474.630966666666,8200.20701728319,8477.1407957395
Ag-96,47,49,96,1,8360.2903,8354.74215,8367.373033333333,8090.00073094993,8359.151303015486
Cd-96,48,48,96,0,8259.0,8240.073825,8240.073825,8011.6599936123,8240.095937912545
In-96,49,47,96,4,8069.0,8200.5,8117.12525,7908.626878057421,8130.2505
Br-97,35,62,97,1,8140.0,8239.5,8158.550200000001,8180.024471725997,8144.401400000001
Kr-97,36,61,97,0,8269.8645,8263.931425,8264.605899999999,8243.401969077993,8271.647748953545
Rb-97,37,60,97,4,8376.1872,8383.027075,8388.3036,8278.275745867282,8379.358733923556
Sr-97,38,59,97,3,8471.8489,8464.530875,8465.812008333332,8347.12688816664,8477.869973443412
Y-97,39,58,97,2,8541.4616,8546.065175,8552.968691666667,8370.102595436494,8544.270014191292
Zr-97,40,57,97,1,8603.7182,8587.136475,8589.986108333334,8353.327928393941,8595.50482867673
Nb-97,41,56,97,0,8623.1384,8624.174149999999,8630.765925,8341.392710681268,8617.930220501134
Mo-97,42,55,97,4,8635.0926,8623.852725,8625.417716666663,8331.867479052393,8633.437415181312
Tc-97,43,54,97,3,8623.7254,8627.6509,8634.440866666666,8349.489964019285,8624.15629816219
Ru-97,44,53,97,2,8604.2799,8592.963725,8597.328041666666,8320.32783077068,8608.391790783096
Rh-97,45,52,97,1,8559.8949,8562.219875,8572.917483333333,8249.046601055048,8566.68338703742
Pd-97,46,51,97,0,8502.4303,8485.818500000001,8492.318658333334,8175.253468947667,8497.906948228823
Ag-97,47,50,97,4,8423.2121,8414.5226,8426.287033333332,8118.877955136986,8412.254063224644
Cd-97,48,49,97,3,8310.3013,8289.915925000001,8289.941725,8054.620878611636,8286.80293612248
In-97,49,48,97,2,8165.0,8281.5,8220.287,7968.236871774284,8237.574
Br-98,35,63,98,4,8078.0,8179.5,8093.24575,8149.513054525079,8081.0
Kr-98,36,62,98,3,8234.0,8225.043275,8225.043275,8250.630234060553,8227.257643940657
Rb-98,37,61,98,2,8330.7294,8331.448199999999,8336.187283333333,8276.85654315588,8328.205480031169
Sr-98,38,60,98,1,8445.7385,8436.571575,8437.259233333334,8313.712195121361,8447.846133002282
Y-98,39,59,98,0,8497.6162,8504.978975,8510.63125,8314.455398132035,8506.862329286321
Zr-98,40,58,98,4,8581.3984,8569.4706,8571.047275,8347.162757798806,8582.505463283393
Nb-98,41,57,98,3,8596.3016,8597.217875,8603.097650000002,8372.52272328284,8592.848778231992
Mo-98,42,56,98,2,8635.1691,8623.849875,8624.681408333334,8387.542235336205,8633.765258806397
Tc-98,43,55,98,1,8610.0047,8613.447875,8619.309775000002,8319.764697558297,8610.30342487769
Ru-98,44,54,98,0,8620.314,8608.1734,8610.177641666669,8295.532835889893,8620.426423867137
Rh-98,45,53,98,4,8560.8038,8563.01495,8571.582675000001,8241.104636666036,8565.15101713545
Pd-98,46,52,98,3,8533.8999,8522.0638,8527.824866666666,8240.23447372556,8540.107426457856
Ag-98,47,51,98,2,8441.6866,8436.522175,8447.0639,8164.175902396635,8437.87778782226
Cd-98,48,50,98,1,8378.2953,8355.9874,8364.001625,8095.2508269179025,8366.738817205221
In-98,49,49,98,0,8230.0,8217.5127,8217.5127,7974.899497989394,8212.079812738157
Kr-99,36,63,99,1,8175.0,8166.84325,8166.84325,8194.904565098574,8168.517331520043
Rb-99,37,62,99,0,8295.301,8297.140925,8302.393966666667,8252.31079464107,8293.093517451185
Sr-99,38,61,99,4,8402.5235,8391.683625,8393.345175,8283.368846490646,8399.077733777043
Y-99,39,60,99,3,8476.6938,8480.6593,8485.994008333331,8348.534309403683,8478.764499095716
Zr-99,40,59,99,2,8539.225,8533.91165,8535.699625000001,8368.106247381724,8547.852238573745
