Z,N,A,symbol,actual_binding_energy_per_A_keV,frdm_binding_energy_per_A_keV,residual_keV_per_A,absolute_residual_keV_per_A,frdm_binding_energy_MeV,frdm_mass_excess_MeV
39,52,91,,8684.9421,8680.54945054945,-4.39264945055038,4.39264945055038,789.93,-85.96
40,51,91,,8693.3149,8693.516483516483,0.20158351648387907,0.20158351648387907,791.11,-87.92
41,50,91,,8670.8983,8675.824175824177,4.925875824175819,4.925875824175819,789.5,-87.09
42,49,91,,8613.6286,8622.307692307691,8.679092307691462,8.679092307691462,784.63,-83.0
43,48,91,,8536.6558,8545.274725274725,8.618925274724461,8.618925274724461,777.62,-76.77
44,47,91,,8442.9287,8446.153846153846,3.225146153845344,3.225146153845344,768.6,-68.53
45,46,91,,8328.0,8326.483516483517,-1.5164835164832766,1.5164835164832766,757.71,-58.43
46,45,91,,8183.0,8177.692307692308,-5.307692307692378,5.307692307692378,744.17,-45.66
33,59,92,,8121.0,8120.652173913043,-0.3478260869569567,0.3478260869569567,747.1,-30.36
34,58,92,,8290.0,8287.282608695652,-2.7173913043479843,2.7173913043479843,762.43,-46.47
35,57,92,,8384.9123,8378.152173913044,-6.7601260869560065,6.7601260869560065,770.79,-55.61
36,56,92,,8512.675,8501.41304347826,-11.261956521739194,11.261956521739194,782.13,-67.73
37,55,92,,8569.4225,8549.239130434782,-20.183369565218527,20.183369565218527,786.53,-72.92
38,54,92,,8648.907,8632.608695652174,-16.29830434782525,16.29830434782525,794.2,-81.36
39,53,92,,8661.5894,8648.695652173914,-12.893747826086837,12.893747826086837,795.68,-83.63
40,52,92,,8692.6783,8695.217391304348,2.5390913043484034,2.5390913043484034,799.96,-88.69
41,51,92,,8662.3731,8663.804347826086,1.4312478260853823,1.4312478260853823,797.07,-86.59
42,50,92,,8657.7312,8664.782608695652,7.051408695651844,7.051408695651844,797.16,-87.46
43,49,92,,8563.544,8570.108695652174,6.564695652174123,6.564695652174123,788.45,-79.53
44,48,92,,8504.774,8511.95652173913,7.182521739130607,7.182521739130607,783.1,-74.97
45,47,92,,8373.4211,8371.95652173913,-1.46457826086953,1.46457826086953,770.22,-62.87
46,46,92,,8275.5695,8272.065217391304,-3.5042826086955756,3.5042826086955756,761.03,-54.45
47,45,92,,8080.0,8079.021739130435,-0.9782608695650197,0.9782608695650197,743.27,-37.48
34,59,93,,8225.0,8224.193548387097,-0.8064516129034018,0.8064516129034018,764.85,-40.81
35,58,93,,8345.5986,8341.935483870968,-3.6631161290315504,3.6631161290315504,775.8,-52.56
36,57,93,,8458.1085,8447.956989247312,-10.15151075268841,10.15151075268841,785.66,-63.19
37,56,93,,8540.9209,8526.989247311827,-13.931652688172107,13.931652688172107,793.01,-71.33
38,55,93,,8612.7875,8591.182795698925,-21.60470430107489,21.60470430107489,798.98,-78.08
39,54,93,,8648.9054,8631.397849462366,-17.507550537633506,17.507550537633506,802.72,-82.6
40,53,93,,8671.6207,8664.408602150537,-7.212097849462225,7.212097849462225,805.79,-86.46
41,52,93,,8664.1849,8668.064516129032,3.8796161290320015,3.8796161290320015,806.13,-87.57
42,51,93,,8651.4095,8655.806451612903,4.396951612903649,4.396951612903649,804.99,-87.22
43,50,93,,8608.5782,8614.516129032258,5.937929032257671,5.937929032257671,801.15,-84.15
44,49,93,,8531.4627,8538.602150537634,7.13945053763382,7.13945053763382,794.09,-77.88
45,48,93,,8434.8255,8441.290322580646,6.464822580644977,6.464822580644977,785.04,-69.61
46,47,93,,8318.5637,8319.462365591398,0.8986655913977302,0.8986655913977302,773.71,-59.07
47,46,93,,8175.0,8175.591397849463,0.5913978494627372,0.5913978494627372,760.33,-46.47
34,60,94,,8180.0,8182.446808510638,2.4468085106382205,2.4468085106382205,769.15,-37.04
35,59,94,,8287.0,8286.382978723404,-0.6170212765955512,0.6170212765955512,778.92,-47.6
36,58,94,,8424.3318,8419.04255319149,-5.289246808510143,5.289246808510143,791.39,-60.85
37,57,94,,8492.7644,8482.659574468085,-10.104825531914685,10.104825531914685,797.37,-67.62
38,56,94,,8593.8344,8576.382978723404,-17.451421276595283,17.451421276595283,806.18,-77.21
39,55,94,,8622.8068,8598.297872340425,-24.50892765957542,24.50892765957542,808.24,-80.05
40,54,94,,8666.8016,8654.148936170213,-12.652663829787343,12.652663829787343,813.49,-86.08
41,53,94,,8648.9014,8646.170212765957,-2.7311872340433183,2.7311872340433183,812.74,-86.12
42,52,94,,8662.3341,8667.872340425532,5.538240425532422,5.538240425532422,814.78,-88.94
43,51,94,,8608.7373,8613.191489361701,4.454189361700628,4.454189361700628,809.64,-84.58
44,50,94,,8583.662,8591.063829787234,7.40182978723351,7.40182978723351,807.56,-83.28
45,49,94,,8472.4033,8476.702127659575,4.298827659575181,4.298827659575181,796.81,-73.31
46,48,94,,8391.6832,8395.744680851063,4.061480851063607,4.061480851063607,789.2,-66.49
47,47,94,,8238.0,8235.744680851063,-2.2553191489369055,2.2553191489369055,774.16,-52.23
48,46,94,,8102.0,8103.829787234043,1.8297872340426693,1.8297872340426693,761.76,-40.6
34,61,95,,8112.0,8117.789473684211,5.789473684210861,5.789473684210861,771.19,-31.02
35,60,95,,8245.0,8249.473684210527,4.473684210526699,4.473684210526699,783.7,-44.3
36,59,95,,8365.9963,8367.157894736842,1.1615947368409252,1.1615947368409252,794.88,-56.26
37,58,95,,8460.1967,8457.894736842105,-2.301963157895443,2.301963157895443,803.5,-65.68
38,57,95,,8549.0875,8534.0,-15.087499999999636,15.087499999999636,810.73,-73.68
39,56,95,,8604.9644,8585.894736842105,-19.069663157895775,19.069663157895775,815.66,-79.4
40,55,95,,8643.5924,8624.736842105263,-18.855557894736194,18.855557894736194,819.35,-83.87
41,54,95,,8647.2133,8640.631578947368,-6.58172105263111,6.58172105263111,820.86,-86.16
42,53,95,,8648.7212,8648.315789473685,-0.4054105263148813,0.4054105263148813,821.59,-87.68
43,52,95,,8622.6911,8627.368421052632,4.677321052631669,4.677321052631669,819.6,-86.47
44,51,95,,8587.4706,8592.315789473685,4.845189473684513,4.845189473684513,816.27,-83.92
45,50,95,,8525.3707,8530.947368421053,5.57666842105391,5.57666842105391,810.44,-78.87
46,49,95,,8428.9807,8432.947368421053,3.9666684210533276,3.9666684210533276,801.13,-70.35
47,48,95,,8315.0,8316.526315789473,1.5263157894733013,1.5263157894733013,790.07,-60.06
48,47,95,,8171.0,8168.631578947368,-2.3684210526316747,2.3684210526316747,776.02,-46.8
35,61,96,,8184.0,8192.5,8.5,8.5,786.48,-39.02
36,60,96,,8330.8721,8338.020833333334,7.148733333333439,7.148733333333439,800.45,-53.77
37,59,96,,8408.8963,8414.791666666666,5.895366666665723,5.895366666665723,807.82,-61.92
38,58,96,,8521.2041,8517.5,-3.7041000000008353,3.7041000000008353,817.68,-72.56
39,57,96,,8569.4269,8551.979166666666,-17.447733333334327,17.447733333334327,820.99,-76.65
40,56,96,,8635.3283,8619.479166666666,-15.849133333333157,15.849133333333157,827.47,-83.91
41,55,96,,8628.8868,8617.291666666666,-11.59513333333416,11.59513333333416,827.26,-84.49
42,54,96,,8653.988,8649.375,-4.612999999999374,4.612999999999374,830.34,-88.36
43,53,96,,8614.8673,8611.041666666666,-3.825633333333826,3.825633333333826,826.66,-85.45
44,52,96,,8609.413,8614.6875,5.274499999999534,5.274499999999534,827.01,-86.59
45,51,96,,8534.6735,8538.958333333334,4.284833333333154,4.284833333333154,819.74,-80.1
46,50,96,,8490.0207,8495.729166666666,5.708466666666936,5.708466666666936,815.59,-76.73
47,49,96,,8360.2903,8363.229166666666,2.93886666666549,2.93886666666549,802.87,-64.79
48,48,96,,8259.0,8262.604166666666,3.6041666666660603,3.6041666666660603,793.21,-55.92
49,47,96,,8069.0,8079.375,10.375,10.375,775.62,-39.11
35,62,97,,8140.0,8151.237113402062,11.237113402062278,11.237113402062278,790.67,-35.13
36,61,97,,8269.8645,8282.474226804125,12.609726804124875,12.609726804124875,803.4,-48.64
37,60,97,,8376.1872,8386.701030927836,10.513830927835443,10.513830927835443,813.51,-59.54
38,59,97,,8471.8489,8475.257731958764,3.4088319587626756,3.4088319587626756,822.1,-68.91
39,58,97,,8541.4616,8536.907216494845,-4.5543835051557835,4.5543835051557835,828.08,-75.68
40,57,97,,8603.7182,8584.639175257733,-19.079024742266483,19.079024742266483,832.71,-81.09
41,56,97,,8623.1384,8612.474226804125,-10.664173195875264,10.664173195875264,835.41,-84.57
42,55,97,,8635.0926,8628.659793814433,-6.432806185566733,6.432806185566733,836.98,-86.92
43,54,97,,8623.7254,8621.030927835052,-2.694472164947001,2.694472164947001,836.24,-86.96
44,53,97,,8604.2799,8600.0,-4.279899999999543,4.279899999999543,834.2,-85.7
45,52,97,,8559.8949,8563.60824742268,3.7133474226811813,3.7133474226811813,830.67,-82.96
46,51,97,,8502.4303,8506.80412371134,4.373823711339355,4.373823711339355,825.16,-78.23
47,50,97,,8423.2121,8427.835051546392,4.62295154639105,4.62295154639105,817.5,-71.35
48,49,97,,8310.3013,8309.896907216495,-0.4043927835045906,0.4043927835045906,806.06,-60.7
49,48,97,,8165.0,8174.329896907217,9.329896907216607,9.329896907216607,792.91,-48.33
35,63,98,,8078.0,8089.591836734694,11.59183673469397,11.59183673469397,792.78,-29.17
36,62,98,,8234.0,8248.877551020409,14.877551020408646,14.877551020408646,808.39,-45.56
37,61,98,,8330.7294,8339.69387755102,8.964477551020536,8.964477551020536,817.29,-55.25
38,60,98,,8445.7385,8455.918367346938,10.179867346938408,10.179867346938408,828.68,-67.42
39,59,98,,8497.6162,8502.448979591836,4.832779591835788,4.832779591835788,833.24,-72.77
40,58,98,,8581.3984,8575.612244897959,-5.786155102041448,5.786155102041448,840.41,-80.72
41,57,98,,8596.3016,8586.836734693878,-9.464865306123102,9.464865306123102,841.51,-82.59
42,56,98,,8635.1691,8630.30612244898,-4.862977551019867,4.862977551019867,845.77,-87.64
43,55,98,,8610.0047,8608.673469387755,-1.331230612244326,1.331230612244326,843.65,-86.3
44,54,98,,8620.314,8614.591836734693,-5.722163265307245,5.722163265307245,844.23,-87.66
45,53,98,,8560.8038,8559.591836734693,-1.211963265306622,1.211963265306622,838.84,-83.06
46,52,98,,8533.8999,8538.775510204081,4.875610204080658,4.875610204080658,836.8,-81.79
47,51,98,,8441.6866,8446.632653061224,4.9460530612232105,4.9460530612232105,827.77,-73.55
48,50,98,,8378.2953,8382.448979591836,4.153679591836408,4.153679591836408,821.48,-68.05
49,49,98,,8230.0,8233.877551020409,3.877551020408646,3.877551020408646,806.92,-54.26
36,63,99,,8175.0,8190.50505050505,15.505050505050349,15.505050505050349,810.86,-39.96
37,62,99,,8295.301,8306.262626262625,10.961626262625941,10.961626262625941,822.32,-52.21
38,61,99,,8402.5235,8408.9898989899,6.466398989899972,6.466398989899972,832.49,-63.16
39,60,99,,8476.6938,8484.444444444445,7.750644444446152,7.750644444446152,839.96,-71.41
40,59,99,,8539.225,8541.61616161616,2.391161616160389,2.391161616160389,845.62,-77.85
41,58,99,,8578.9859,8579.69696969697,0.7110696969702985,0.7110696969702985,849.39,-82.41
42,57,99,,8607.7982,8604.141414141413,-3.656785858585863,3.656785858585863,851.81,-85.61
43,56,99,,8613.6105,8611.919191919193,-1.691308080808085,1.691308080808085,852.58,-87.16
44,55,99,,8608.7132,8602.424242424242,-6.288957575758104,6.288957575758104,851.64,-87.0
45,54,99,,8580.1959,8575.454545454546,-4.741354545454669,4.741354545454669,848.97,-85.11
46,53,99,,8537.9332,8534.949494949495,-2.9837050505047955,2.9837050505047955,844.96,-81.88
47,52,99,,8474.7744,8479.09090909091,4.316509090909676,4.316509090909676,839.43,-77.14
48,51,99,,8398.3734,8403.737373737375,5.363973737374181,5.363973737374181,831.97,-70.47
49,50,99,,8304.0,8310.40404040404,6.404040404040643,6.404040404040643,822.73,-62.01
50,49,99,,8161.0,8166.464646464647,5.464646464646648,5.464646464646648,808.48,-48.53
36,64,100,,8134.0,8151.9,17.899999999999636,17.899999999999636,815.19,-36.22
37,63,100,,8244.5085,8254.7,10.191500000000815,10.191500000000815,825.47,-47.28
38,62,100,,8372.2012,8383.2,10.99880000000121,10.99880000000121,838.32,-60.92
39,61,100,,8439.4151,8445.1,5.684900000000198,5.684900000000198,844.51,-67.89
40,60,100,,8522.1066,8530.8,8.69340000000011,8.69340000000011,853.08,-77.24
41,59,100,,8548.4683,8548.7,0.23170000000027358,0.23170000000027358,854.87,-79.82
42,58,100,,8604.6626,8602.1,-2.5625999999992928,2.5625999999992928,860.21,-85.94
43,57,100,,8595.1184,8592.9,-2.218399999999747,2.218399999999747,859.29,-85.8
44,56,100,,8619.3593,8617.1,-2.259299999999712,2.259299999999712,861.71,-89.0
45,55,100,,8575.1732,8571.3,-3.873199999999997,3.873199999999997,857.13,-85.21
46,54,100,,8563.5652,8558.5,-5.065199999999095,5.065199999999095,855.85,-84.71
47,53,100,,8484.9947,8486.2,1.2053000000014435,1.2053000000014435,848.62,-78.26
48,52,100,,8437.7375,8444.8,7.0625,7.0625,844.48,-74.9
49,51,100,,8329.7495,8339.4,9.650499999999738,9.650499999999738,833.94,-65.14
50,50,100,,8251.626,8255.2,3.574000000000524,3.574000000000524,825.52,-57.5
36,65,101,,8075.0,8090.990099009901,15.990099009901314,15.990099009901314,817.19,-30.15
37,64,101,,8206.1753,8218.316831683169,12.141531683168068,12.141531683168068,830.05,-43.79
38,63,101,,8324.7411,8332.673267326732,7.932167326733179,7.932167326733179,841.6,-56.13
39,62,101,,8413.3305,8420.89108910891,7.56058910891079,7.56058910891079,850.51,-65.81
40,61,101,,8485.8439,8492.970297029702,7.126397029702275,7.126397029702275,857.79,-73.89
41,60,101,,8534.8355,8539.90099009901,5.065490099010276,5.065490099010276,862.53,-79.4
42,59,101,,8572.9159,8574.752475247526,1.8365752475256159,1.8365752475256159,866.05,-83.71
43,58,101,,8593.1366,8592.475247524753,-0.661352475246531,0.661352475246531,867.84,-86.28
44,57,101,,8601.366,8598.316831683169,-3.0491683168311283,3.0491683168311283,868.43,-87.65
45,56,101,,8588.2172,8587.920792079209,-0.2964079207904433,0.2964079207904433,867.38,-87.38
46,55,101,,8560.8644,8555.643564356436,-5.220835643563987,5.220835643563987,864.12,-84.91
47,54,101,,8512.5465,8511.485148514852,-1.061351485148407,1.061351485148407,859.66,-81.22
48,53,101,,8450.3657,8451.485148514852,1.1194485148516833,1.1194485148516833,853.6,-75.95
49,52,101,,8370.426,8382.079207920791,11.653207920791829,11.653207920791829,846.59,-69.73
50,51,101,,8281.103,8285.049504950495,3.9465049504960916,3.9465049504960916,836.79,-60.71
37,65,102,,8152.7443,8165.294117647059,12.549817647058262,12.549817647058262,832.86,-38.53
38,64,102,,8291.2213,8302.745098039215,11.523798039215762,11.523798039215762,846.88,-53.33
39,63,102,,8371.9172,8377.450980392157,5.533780392157496,5.533780392157496,854.5,-61.74
40,62,102,,8466.294,8475.588235294117,9.294235294117243,9.294235294117243,864.51,-72.53
41,61,102,,8504.8675,8510.0,5.132499999999709,5.132499999999709,868.02,-76.83
42,60,102,,8568.3994,8570.588235294117,2.1888352941168705,2.1888352941168705,874.2,-83.78
43,59,102,,8570.6514,8570.980392156862,0.3289921568612044,0.3289921568612044,874.24,-84.61
44,58,102,,8607.4275,8603.333333333334,-4.094166666665842,4.094166666665842,877.54,-88.69
45,57,102,,8576.9818,8578.235294117647,1.2534941176472785,1.2534941176472785,874.98,-86.91
46,56,102,,8580.2887,8574.803921568628,-5.484778431371524,5.484778431371524,874.63,-87.35
47,55,102,,8517.165,8515.980392156862,-1.1846078431390197,1.1846078431390197,868.63,-82.12
48,54,102,,8484.1322,8482.35294117647,-1.7792588235297444,1.7792588235297444,865.2,-79.48
49,53,102,,8388.5719,8398.529411764706,9.957511764705487,9.957511764705487,856.65,-71.71
50,52,102,,8324.4313,8335.588235294117,11.15693529411692,11.15693529411692,850.23,-66.07
51,51,102,,8181.0,8177.64705882353,-3.3529411764702672,3.3529411764702672,834.12,-50.75
37,66,103,,8112.0,8126.601941747573,14.60194174757271,14.60194174757271,837.04,-34.64
38,65,103,,8242.0,8250.388349514564,8.388349514563743,8.388349514563743,849.79,-48.18
39,64,103,,8342.6336,8348.73786407767,6.10426407767045,6.10426407767045,859.92,-59.09
40,63,103,,8425.8337,8433.300970873786,7.467270873787129,7.467270873787129,868.63,-68.58
41,62,103,,8488.332,8493.786407766991,5.454407766990698,5.454407766990698,874.86,-75.59
42,61,103,,8538.2672,8540.970873786408,2.7036737864073075,2.7036737864073075,879.72,-81.23
43,60,103,,8566.1045,8566.40776699029,0.3032669902913767,0.3032669902913767,882.34,-84.64
44,59,103,,8584.3656,8582.912621359223,-1.4529786407765641,1.4529786407765641,884.04,-87.12
45,58,103,,8584.1927,8584.563106796117,0.3704067961170949,0.3704067961170949,884.21,-88.07
46,57,103,,8571.0173,8566.213592233009,-4.803707766990556,4.803707766990556,882.32,-86.97
47,56,103,,8537.652,8535.533980582524,-2.118019417475807,2.118019417475807,879.16,-84.58
48,55,103,,8489.7547,8487.669902912621,-2.0847970873783197,2.0847970873783197,874.23,-80.44
49,54,103,,8423.7199,8430.873786407767,7.153886407766549,7.153886407766549,868.38,-75.37
50,53,103,,8343.0,8353.300970873786,10.300970873786355,10.300970873786355,860.39,-68.16
51,52,103,,8234.0,8233.106796116504,-0.8932038834955165,0.8932038834955165,848.01,-56.57
37,67,104,,8057.0,8072.211538461538,15.211538461538112,15.211538461538112,839.51,-29.04
38,66,104,,8206.0,8218.365384615385,12.365384615384755,12.365384615384755,854.71,-45.02
39,65,104,,8298.0,8302.98076923077,4.980769230769511,4.980769230769511,863.51,-54.6
40,64,104,,8402.3159,8411.346153846154,9.030253846154665,9.030253846154665,874.78,-66.66
41,63,104,,8453.3832,8458.653846153846,5.270646153845519,5.270646153845519,879.7,-72.36
42,62,104,,8527.9063,8531.25,3.343699999999444,3.343699999999444,887.25,-80.69
43,61,104,,8541.107,8542.307692307691,1.2006923076914973,1.2006923076914973,888.4,-82.62
44,60,104,,8587.3998,8584.807692307691,-2.5921076923077635,2.5921076923077635,892.82,-87.83
45,59,104,,8568.9501,8567.596153846154,-1.3539461538457545,1.3539461538457545,891.03,-86.82
46,58,104,,8584.8485,8582.788461538461,-2.0600384615390794,2.0600384615390794,892.61,-89.18
47,57,104,,8536.185,8534.134615384615,-2.050384615384246,2.050384615384246,887.55,-84.9
48,56,104,,8517.6232,8514.038461538461,-3.5847384615390183,3.5847384615390183,885.46,-83.6
49,55,104,,8435.238,8441.442307692309,6.204307692309158,6.204307692309158,877.91,-76.83
50,54,104,,8383.9114,8392.692307692309,8.780907692307665,8.780907692307665,872.84,-72.54
51,53,104,,8258.0,8257.403846153846,-0.5961538461542659,0.5961538461542659,858.77,-59.25
52,52,104,,8157.3256,8154.711538461538,-2.6140615384620105,2.6140615384620105,848.09,-49.36
38,67,105,,8152.0,8164.476190476191,12.476190476190823,12.476190476190823,857.27,-39.51
39,66,105,,8262.0,8271.809523809523,9.809523809522943,9.809523809522943,868.54,-51.56
40,65,105,,8358.598,8366.380952380952,7.782952380952338,7.782952380952338,878.47,-62.28
41,64,105,,8431.6925,8437.047619047618,5.355119047619155,5.355119047619155,885.89,-70.48
42,63,105,,8494.863,8494.952380952382,0.08938095238227106,0.08938095238227106,891.97,-77.35
43,62,105,,8534.6074,8533.809523809523,-0.7978761904778366,0.7978761904778366,896.05,-82.21
44,61,105,,8561.9016,8561.904761904761,0.0031619047622371,0.0031619047622371,899.0,-85.94
45,60,105,,8572.7053,8570.666666666666,-2.0386333333335642,2.0386333333335642,899.92,-87.64
46,59,105,,8570.6509,8568.857142857143,-1.7937571428574302,1.7937571428574302,899.73,-88.23
47,58,105,,8550.3708,8548.380952380952,-1.9898476190483052,1.9898476190483052,897.58,-86.86
48,57,105,,8516.8532,8514.380952380952,-2.472247619047266,2.472247619047266,894.01,-84.07
49,56,105,,8464.7045,8468.57142857143,3.8669285714295256,3.8669285714295256,889.2,-80.04
50,55,105,,8397.229,8404.857142857143,7.628142857143757,7.628142857143757,882.51,-74.14
51,54,105,,8300.9923,8299.42857142857,-1.5637285714292375,1.5637285714292375,871.44,-63.85
52,53,105,,8186.8368,8181.333333333333,-5.503466666667009,5.503466666667009,859.04,-52.23
38,68,106,,8114.0,8131.132075471698,17.132075471698045,17.132075471698045,861.9,-36.07
39,67,106,,8215.0,8224.245283018869,9.245283018868577,9.245283018868577,871.77,-46.72
40,66,106,,8330.0,8341.132075471698,11.132075471698045,11.132075471698045,884.16,-59.9
41,65,106,,8393.2657,8397.358490566037,4.092790566037365,4.092790566037365,890.12,-66.64
42,64,106,,8479.5202,8480.471698113208,0.9514981132069806,0.9514981132069806,898.93,-76.23
43,63,106,,8506.557,8506.698113207547,0.14111320754636836,0.14111320754636836,901.71,-79.79
44,62,106,,8560.9406,8559.150943396226,-1.7896566037743469,1.7896566037743469,907.27,-86.14
45,61,106,,8553.9317,8553.584905660377,-0.3467943396226474,0.3467943396226474,906.68,-86.32
46,60,106,,8579.9934,8577.547169811322,-2.4462301886778732,2.4462301886778732,909.22,-89.65
47,59,106,,8544.6397,8541.792452830188,-2.847247169811453,2.847247169811453,905.43,-86.64
48,58,106,,8539.0492,8535.283018867925,-3.7661811320740526,3.7661811320740526,904.74,-86.73
49,57,106,,8470.1213,8474.905660377359,4.784360377358098,4.784360377358098,898.34,-81.11
50,56,106,,8432.0383,8437.830188679245,5.791888679244948,5.791888679244948,894.41,-77.97
51,55,106,,8322.0124,8320.188679245282,-1.8237207547172147,1.8237207547172147,881.94,-66.28
52,54,106,,8236.7682,8230.283018867925,-6.485181132075013,6.485181132075013,872.41,-57.53
53,53,106,,8089.0,8079.33962264151,-9.660377358490223,9.660377358490223,856.41,-42.31
38,69,107,,8057.0,8075.7009345794395,18.70093457943949,18.70093457943949,864.1,-30.2
39,68,107,,8178.0,8191.401869158878,13.401869158878071,13.401869158878071,876.48,-43.36
40,67,107,,8284.0,8294.766355140187,10.766355140187443,10.766355140187443,887.54,-55.2
41,66,107,,8367.0898,8373.084112149532,5.994312149532561,5.994312149532561,895.92,-64.37
42,65,107,,8442.219,8443.271028037383,1.0520280373839341,1.0520280373839341,903.43,-72.66
43,64,107,,8492.8979,8493.925233644859,1.0273336448590271,1.0273336448590271,908.85,-78.86
44,63,107,,8533.3676,8532.897196261682,-0.4704037383180548,0.4704037383180548,913.02,-83.81
45,62,107,,8554.104,8552.990654205607,-1.113345794392444,1.113345794392444,915.17,-86.74
46,61,107,,8560.8946,8558.317757009347,-2.576842990652949,2.576842990652949,915.74,-88.09
47,60,107,,8553.9012,8550.747663551401,-3.1535364485989703,3.1535364485989703,914.93,-88.07
48,59,107,,8533.3524,8530.747663551401,-2.604736448598487,2.604736448598487,912.79,-86.71
49,58,107,,8494.0439,8496.168224299065,2.1243242990640283,2.1243242990640283,909.09,-83.79
50,57,107,,8439.4946,8444.29906542056,4.804465420560518,4.804465420560518,903.54,-79.03
51,56,107,,8358.7344,8355.88785046729,-2.846549532709105,2.846549532709105,894.08,-70.35
52,55,107,,8258.0,8254.11214953271,-3.8878504672902636,3.8878504672902636,883.19,-60.24
53,54,107,,8146.0,8136.1682242990655,-9.831775700934486,9.831775700934486,870.57,-48.4
39,69,108,,8129.0,8142.685185185185,13.685185185185219,13.685185185185219,879.41,-38.22
40,68,108,,8253.0,8267.222222222223,14.222222222222626,14.222222222222626,892.86,-52.46
41,67,108,,8325.6604,8333.425925925925,7.765525925924521,7.765525925924521,900.01,-60.38
42,66,108,,8422.1581,8425.555555555555,3.3974555555541883,3.3974555555541883,909.96,-71.12
43,65,108,,8462.8172,8463.796296296296,0.9790962962961203,0.9790962962961203,914.09,-76.03
44,64,108,,8527.2267,8526.574074074075,-0.6526259259244398,0.6526259259244398,920.87,-83.59
45,63,108,,8532.6657,8532.407407407407,-0.2582925925926247,0.2582925925926247,921.5,-85.0
46,62,108,,8567.0241,8563.703703703704,-3.320396296296167,3.320396296296167,924.88,-89.16
47,61,108,,8542.0262,8541.851851851852,-0.17434814814805577,0.17434814814805577,922.52,-87.59
48,60,108,,8550.0196,8546.203703703704,-3.81589629629525,3.81589629629525,922.99,-88.84
49,59,108,,8495.2516,8498.425925925925,3.1743259259255865,3.1743259259255865,917.83,-84.46
50,58,108,,8469.0273,8470.185185185184,1.1578851851845684,1.1578851851845684,914.78,-82.2
51,57,108,,8372.6666,8371.296296296296,-1.3703037037048489,1.3703037037048489,904.1,-72.3
52,56,108,,8303.7221,8297.314814814816,-6.407285185185174,6.407285185185174,896.11,-65.09
53,55,108,,8176.0,8167.777777777777,-8.222222222222626,8.222222222222626,882.12,-51.88
54,54,108,,8074.8886,8061.2037037037035,-13.684896296296756,13.684896296296756,870.61,-41.15
39,70,109,,8089.0,8104.954128440367,15.95412844036673,15.95412844036673,883.44,-34.17
40,69,109,,8204.0,8219.266055045871,15.266055045871326,15.266055045871326,895.9,-47.42
41,68,109,,8297.1307,8307.247706422018,10.117006422018676,10.117006422018676,905.49,-57.79
42,67,109,,8381.4163,8385.59633027523,4.180030275229001,4.180030275229001,914.03,-67.11
43,66,109,,8444.1796,8447.064220183487,2.884620183487641,2.884620183487641,920.73,-74.6
44,65,109,,8496.228,8496.605504587156,0.377504587157091,0.377504587157091,926.13,-80.78
45,64,109,,8528.1404,8527.798165137614,-0.342234862386249,0.342234862386249,929.53,-84.96
46,63,109,,8544.8825,8544.311926605504,-0.570573394496023,0.570573394496023,931.33,-87.54
47,62,109,,8547.9155,8546.788990825688,-1.12650917431165,1.12650917431165,931.6,-88.6
48,61,109,,8538.7646,8536.697247706423,-2.067352293577642,2.067352293577642,930.5,-88.28
49,60,109,,8513.1027,8514.036697247706,0.9339972477064293,0.9339972477064293,928.03,-86.6
50,59,109,,8470.5183,8472.844036697248,2.3257366972484306,2.3257366972484306,923.54,-82.88
51,58,109,,8404.8161,8401.19266055046,-3.623439449540456,3.623439449540456,915.73,-75.85
52,57,109,,8319.3305,8314.311926605504,-5.018573394496343,5.018573394496343,906.26,-67.17
53,56,109,,8220.0164,8213.669724770642,-6.34667522935888,6.34667522935888,895.29,-56.98
54,55,109,,8107.3071,8096.238532110092,-11.068567889908081,11.068567889908081,882.49,-44.96
40,70,110,,8171.0,8187.181818181818,16.181818181818016,16.181818181818016,900.59,-44.04
41,69,110,,8255.2607,8265.181818181818,9.921118181817292,9.921118181817292,909.17,-53.4
42,68,110,,8359.293,8366.636363636364,7.343363636364302,7.343363636364302,920.33,-65.34
43,67,110,,8411.2603,8412.545454545454,1.2851545454541338,1.2851545454541338,925.38,-71.17
44,66,110,,8486.3123,8486.545454545454,0.2331545454544539,0.2331545454544539,933.52,-80.1
45,65,110,,8504.2551,8504.727272727272,0.4721727272717544,0.4721727272717544,935.52,-82.88
46,64,110,,8547.163,8545.727272727272,-1.4357272727283998,1.4357272727283998,940.03,-88.17
47,63,110,,8532.1089,8532.181818181818,0.07291818181874987,0.07291818181874987,938.54,-87.46
48,62,110,,8551.2755,8547.818181818182,-3.4573181818177545,3.4573181818177545,940.26,-89.97
49,61,110,,8508.9087,8510.454545454546,1.5458454545459972,1.5458454545459972,936.15,-86.64
50,60,110,,8496.0875,8496.272727272728,0.18522727272829798,0.18522727272829798,934.59,-85.87
51,59,110,,8412.6821,8411.727272727272,-0.9548272727279254,0.9548272727279254,925.29,-77.34
52,58,110,,8358.116,8351.636363636364,-6.479636363636018,6.479636363636018,918.68,-71.52
53,57,110,,8244.0767,8237.818181818182,-6.258518181817635,6.258518181817635,906.16,-59.78
54,56,110,,8159.2808,8149.727272727273,-9.553527272727479,9.553527272727479,896.47,-50.87
40,71,111,,8118.0,8132.7027027027025,14.702702702702481,14.702702702702481,902.73,-38.11
