entity,z,n,a,mass_region,actual_binding_energy_per_A_keV,guarded_blended_prediction_keV_per_a,signed_residual_keV_per_a,absolute_residual_keV_per_a,n_prediction_keV_per_a,z_prediction_keV_per_a,directional_disagreement_keV_per_a,directional_disagreement_threshold_keV_per_a,weight_n,weight_z,guard_decision,guard_reasons
As-60,33,27,60,MEDIUM_40_TO_99,7735.0,7812.0,77.0,77.0,7812.0,7789.0,23.0,,1.0,0.0,PREDICT,
As-61,33,28,61,MEDIUM_40_TO_99,7930.0,7989.7649,59.764900000000125,59.764900000000125,7989.7649,7994.0,4.235099999999875,,1.0,0.0,PREDICT,
As-62,33,29,62,MEDIUM_40_TO_99,8049.0,8029.938001041124,-19.061998958875847,19.061998958875847,8010.5,8066.0,55.5,108.97677306661497,0.6497657470067674,0.3502342529932327,PREDICT,
As-63,33,30,63,MEDIUM_40_TO_99,8193.0,8175.160621316118,-17.839378683882387,17.839378683882387,8163.11755,8222.928116666666,59.81056666666609,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
As-64,33,31,64,MEDIUM_40_TO_99,8286.0,8296.231198846366,10.23119884636617,10.23119884636617,8296.144649999998,8303.70365,7.559000000001106,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-65,33,32,65,MEDIUM_40_TO_99,8396.2351,8392.516092985199,-3.719007014800809,3.719007014800809,8392.075433333333,8430.561749999999,38.486316666665516,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-66,33,33,66,MEDIUM_40_TO_99,8468.4034,8451.011596060149,-17.391803939850433,17.391803939850433,8450.738116666666,8474.623249999999,23.885133333333215,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-67,33,34,67,MEDIUM_40_TO_99,8530.5685,8529.649480090116,-0.9190199098829908,0.9190199098829908,8529.215166666665,8567.147216666666,37.932050000001254,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-68,33,35,68,MEDIUM_40_TO_99,8557.7457,8569.003171383627,11.25747138362749,11.25747138362749,8568.908566666663,8577.17115,8.262583333336806,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-69,33,36,69,MEDIUM_40_TO_99,8611.8214,8615.696441592825,3.8750415928243456,3.8750415928243456,8615.361499999999,8644.614616666664,29.253116666664937,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-70,33,37,70,MEDIUM_40_TO_99,8621.5541,8620.932858898923,-0.6212411010765209,0.6212411010765209,8620.681966666665,8642.594383333333,21.912416666667923,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-71,33,38,71,MEDIUM_40_TO_99,8663.935,8662.757834818913,-1.1771651810868207,1.1771651810868207,8662.380316666666,8695.351983333334,32.97166666666817,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-72,33,39,72,MEDIUM_40_TO_99,8660.3786,8661.174448573971,0.7958485739709431,0.7958485739709431,8660.943583333334,8681.106883333334,20.163300000000163,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-73,33,40,73,MEDIUM_40_TO_99,8689.6099,8692.25217492872,2.6422749287212355,2.6422749287212355,8691.906483333332,8722.098483333333,30.192000000000917,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-74,33,41,74,MEDIUM_40_TO_99,8680.002,8679.817481707414,-0.18451829258629004,0.18451829258629004,8679.558850000001,8702.147216666664,22.588366666663205,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-75,33,42,75,MEDIUM_40_TO_99,8700.8748,8700.652070100508,-0.22272989949124167,0.22272989949124167,8700.3005,8731.005916666665,30.70541666666577,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-76,33,43,76,MEDIUM_40_TO_99,8682.8172,8684.227488403287,1.410288403287268,1.410288403287268,8683.975166666667,8706.012433333333,22.037266666666255,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-77,33,44,77,MEDIUM_40_TO_99,8695.9789,8695.710813371314,-0.26808662868643296,0.26808662868643296,8695.3835,8723.970383333331,28.58688333333157,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-78,33,45,78,MEDIUM_40_TO_99,8673.876,8674.391222151167,0.5152221511671087,0.5152221511671087,8674.163516666667,8694.05085,19.887333333332208,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-79,33,46,79,MEDIUM_40_TO_99,8676.6172,8679.545824264911,2.928624264910468,2.928624264910468,8679.269199999999,8703.429,24.15980000000127,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-80,33,47,80,MEDIUM_40_TO_99,8651.2824,8651.948694836148,0.666294836148154,0.666294836148154,8651.734916666668,8670.405866666666,18.6709499999979,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-81,33,48,81,MEDIUM_40_TO_99,8648.0571,8649.94536167296,1.8882616729606525,1.8882616729606525,8649.686800000001,8672.26905,22.582249999999476,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-82,33,49,82,MEDIUM_40_TO_99,8611.4153,8611.259101131775,-0.15619886822605622,0.15619886822605622,8611.047683333334,8629.512483333332,18.464799999997922,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-83,33,50,83,MEDIUM_40_TO_99,8599.654,8591.307819637517,-8.34618036248321,8.34618036248321,8590.949916666665,8622.208433333333,31.258516666668584,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-84,33,51,84,MEDIUM_40_TO_99,8547.9385,8545.301605751065,-2.6368942489352776,2.6368942489352776,8545.044133333333,8567.531249999998,22.487116666665315,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-85,33,52,85,MEDIUM_40_TO_99,8510.9851,8517.202427909786,6.217327909786036,6.217327909786036,8516.99455,8535.150183333333,18.155633333333753,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-86,33,53,86,MEDIUM_40_TO_99,8456.7215,8457.595558682839,0.8740586828389496,0.8740586828389496,8457.389783333332,8475.361783333334,17.97200000000157,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-87,33,54,87,MEDIUM_40_TO_99,8413.8521,8412.153767284646,-1.6983327153538994,1.6983327153538994,8411.881066666665,8435.698183333334,23.81711666666888,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-88,33,55,88,MEDIUM_40_TO_99,8351.0,8353.187776984885,2.187776984885204,2.187776984885204,8352.99125,8370.155516666668,17.16426666666848,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
As-89,33,56,89,MEDIUM_40_TO_99,8304.0,8306.54674990672,2.546749906719924,2.546749906719924,8301.42605,8326.857433333334,25.431383333334452,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
As-90,33,57,90,MEDIUM_40_TO_99,8240.0,8240.44456131955,0.4445613195493934,0.4445613195493934,8236.0,8258.073416666666,22.073416666666162,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
As-91,33,58,91,MEDIUM_40_TO_99,8189.0,8194.533872266376,5.53387226637642,5.53387226637642,8194.1479,8199.5,5.352100000000064,91.19384289543511,0.9278839583760213,0.07211604162397862,PREDICT,
As-92,33,59,92,MEDIUM_40_TO_99,8121.0,8129.0,8.0,8.0,8129.0,8163.0,34.0,,1.0,0.0,PREDICT,
Se-63,34,29,63,MEDIUM_40_TO_99,7917.0,7970.4655999999995,53.46559999999954,53.46559999999954,7970.4655999999995,7883.0,87.46559999999954,,1.0,0.0,PREDICT,
Se-64,34,30,64,MEDIUM_40_TO_99,8075.0,8098.530070838235,23.53007083823468,23.53007083823468,8122.951800000001,8048.5,74.45180000000073,107.16041641826473,0.6719793321079433,0.3280206678920567,PREDICT,
Se-65,34,31,65,MEDIUM_40_TO_99,8170.0,8144.565262724744,-25.43473727525634,25.43473727525634,8143.2672,8149.713883333333,6.446683333332658,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
Se-66,34,32,66,MEDIUM_40_TO_99,8300.0,8274.613668557815,-25.38633144218511,25.38633144218511,8276.024099999999,8269.019349999999,7.004750000000058,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
Se-67,34,33,67,MEDIUM_40_TO_99,8369.5344,8365.20717096105,-4.327229038950463,4.327229038950463,8365.295366666667,8357.592533333333,7.702833333334638,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-68,34,34,68,MEDIUM_40_TO_99,8477.0482,8463.794159933635,-13.254040066363814,13.254040066363814,8464.107499999998,8436.741016666667,27.366483333331416,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-69,34,35,69,MEDIUM_40_TO_99,8503.7082,8501.649155828625,-2.0590441713738983,2.0590441713738983,8501.803483333333,8488.324833333332,13.478650000000926,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-70,34,36,70,MEDIUM_40_TO_99,8576.0338,8582.609763937859,6.575963937859342,6.575963937859342,8583.073016666665,8542.613466666666,40.45954999999958,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-71,34,37,71,MEDIUM_40_TO_99,8586.0606,8588.498594168652,2.43799416865113,2.43799416865113,8588.770149999998,8565.053016666665,23.71713333333355,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-72,34,38,72,MEDIUM_40_TO_99,8644.4902,8644.043226476184,-0.4469735238162684,0.4469735238162684,8644.411816666667,8612.2199,32.19191666666666,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-73,34,39,73,MEDIUM_40_TO_99,8641.5591,8643.311253029864,1.7521530298636208,1.7521530298636208,8643.583166666667,8619.834783333334,23.74838333333355,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-74,34,40,74,MEDIUM_40_TO_99,8687.7155,8687.954087949058,0.2385879490575462,0.2385879490575462,8688.3387,8654.747466666664,33.59123333333628,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-75,34,41,75,MEDIUM_40_TO_99,8678.9139,8676.992222427016,-1.9216775729837536,1.9216775729837536,8677.224450000002,8656.942166666668,20.282283333333908,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-76,34,42,76,MEDIUM_40_TO_99,8711.4781,8710.782807268492,-0.6952927315087436,0.6952927315087436,8711.131066666667,8680.7148,30.41626666666707,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-77,34,43,77,MEDIUM_40_TO_99,8694.6908,8694.802698737989,0.11189873798866756,0.11189873798866756,8695.07765,8671.063966666665,24.013683333334484,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-78,34,44,78,MEDIUM_40_TO_99,8717.8072,8717.714268114696,-0.0929318853031873,0.0929318853031873,8718.042733333334,8689.35525,28.687483333333148,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-79,34,45,79,MEDIUM_40_TO_99,8695.5923,8697.29490468004,1.7026046800401673,1.7026046800401673,8697.548750000002,8675.378416666666,22.170333333335293,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-80,34,46,80,MEDIUM_40_TO_99,8710.8142,8711.974612834096,1.160412834095041,1.160412834095041,8712.291066666667,8684.652633333331,27.638433333335342,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-81,34,47,81,MEDIUM_40_TO_99,8685.9998,8685.062652846429,-0.9371471535705496,0.9371471535705496,8685.266316666666,8667.478733333332,17.787583333334624,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-82,34,48,82,MEDIUM_40_TO_99,8693.1973,8696.165260520165,2.967960520165434,2.967960520165434,8696.466866666666,8670.125200000002,26.341666666663514,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-83,34,49,83,MEDIUM_40_TO_99,8658.556,8659.881239695125,1.3252396951247647,1.3252396951247647,8660.088816666666,8641.959466666667,18.12934999999925,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-84,34,50,84,MEDIUM_40_TO_99,8658.7935,8648.896296918765,-9.897203081234693,9.897203081234693,8649.043349999998,8636.20003333333,12.843316666667306,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-85,34,51,85,MEDIUM_40_TO_99,8610.3045,8604.717978277711,-5.586521722289035,5.586521722289035,8604.885383333334,8590.264566666667,14.620816666667451,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-86,34,52,86,MEDIUM_40_TO_99,8581.8224,8587.359144777965,5.536744777966305,5.536744777966305,8587.704583333332,8557.534683333333,30.16989999999896,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-87,34,53,87,MEDIUM_40_TO_99,8529.092,8531.254604940517,2.162604940516758,2.162604940516758,8531.490566666665,8510.882150000001,20.608416666664198,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-88,34,54,88,MEDIUM_40_TO_99,8495.0045,8493.348121822832,-1.6563781771674257,1.6563781771674257,8493.594149999999,8472.106549999997,21.487600000002203,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-89,34,55,89,MEDIUM_40_TO_99,8435.2799,8436.487165867384,1.2072658673841943,1.2072658673841943,8436.736050000001,8414.999016666665,21.737033333336512,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-90,34,56,90,MEDIUM_40_TO_99,8395.7672,8396.092715376371,0.325515376371186,0.325515376371186,8396.365933333333,8372.503633333334,23.862299999998868,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-91,34,57,91,MEDIUM_40_TO_99,8334.8382,8333.109916987454,-1.728283012545944,1.728283012545944,8333.337933333334,8313.42345,19.91448333333392,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Se-92,34,58,92,MEDIUM_40_TO_99,8290.0,8283.78139009336,-6.218609906640268,6.218609906640268,8287.883600000001,8267.510433333331,20.37316666666993,143.72541860392,0.7986464267554012,0.20135357324459882,PREDICT,
Se-93,34,59,93,MEDIUM_40_TO_99,8225.0,8216.6178660177,-8.38213398230073,8.38213398230073,8223.4191,8204.0,19.419099999999162,108.97677306661497,0.6497657470067674,0.3502342529932327,PREDICT,
Se-94,34,60,94,MEDIUM_40_TO_99,8180.0,8184.2328,4.23279999999977,4.23279999999977,8184.2328,8159.1278999999995,25.10490000000027,,1.0,0.0,PREDICT,
Se-95,34,61,95,MEDIUM_40_TO_99,8112.0,8115.1618,3.1617999999998574,3.1617999999998574,8115.1618,8098.1355,17.026299999999537,,1.0,0.0,PREDICT,
Br-65,35,30,65,MEDIUM_40_TO_99,7904.0,7951.097400000001,47.09740000000056,47.09740000000056,7951.097400000001,7957.0,5.902599999999438,,1.0,0.0,PREDICT,
Br-66,35,31,66,MEDIUM_40_TO_99,8014.0,8051.164060613957,37.16406061395719,37.16406061395719,8063.203600000001,8026.5,36.70360000000073,107.16041641826473,0.6719793321079433,0.3280206678920567,PREDICT,
Br-67,35,32,67,MEDIUM_40_TO_99,8148.0,8139.353312160333,-8.64668783966681,8.64668783966681,8124.4513,8167.0,42.54870000000028,108.97677306661497,0.6497657470067674,0.3502342529932327,PREDICT,
Br-68,35,33,68,MEDIUM_40_TO_99,8239.0,8226.610518167621,-12.389481832378806,12.389481832378806,8214.3982,8249.2672,34.8690000000006,108.97677306661497,0.6497657470067674,0.3502342529932327,PREDICT,
Br-69,35,34,69,MEDIUM_40_TO_99,8344.9026,8341.415777207192,-3.4868227928072884,3.4868227928072884,8340.961883333332,8380.604049999998,39.642166666666526,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-70,35,35,70,MEDIUM_40_TO_99,8414.7964,8400.919995524508,-13.876404475491654,13.876404475491654,8400.614816666664,8427.268516666667,26.653700000002573,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-71,35,36,71,MEDIUM_40_TO_99,8481.4629,8479.815841285443,-1.6470587145577156,1.6470587145577156,8479.380316666666,8517.41815,38.037833333333765,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-72,35,37,72,MEDIUM_40_TO_99,8511.3126,8519.878639792289,8.566039792289303,8.566039792289303,8519.7581,8530.285800000001,10.527700000002369,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-73,35,38,73,MEDIUM_40_TO_99,8568.0803,8571.120533561232,3.040233561232526,3.040233561232526,8570.790083333333,8599.650933333334,28.860850000000937,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-74,35,39,74,MEDIUM_40_TO_99,8583.5615,8585.569385493302,2.0078854933017283,2.0078854933017283,8585.337766666666,8605.566883333333,20.229116666667323,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-75,35,40,75,MEDIUM_40_TO_99,8627.6497,8628.775319335355,1.1256193353547133,1.1256193353547133,8628.415316666667,8659.857216666667,31.441899999999805,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-76,35,41,76,MEDIUM_40_TO_99,8635.883,8632.475320737114,-3.407679262885722,3.407679262885722,8632.18615,8657.441733333333,25.25558333333356,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-77,35,42,77,MEDIUM_40_TO_99,8666.8073,8666.52526309094,-0.28203690906047996,0.28203690906047996,8666.159066666669,8698.141916666666,31.982849999996688,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-78,35,43,78,MEDIUM_40_TO_99,8661.9594,8664.91976499851,2.960364998511068,2.960364998511068,8664.681933333335,8685.453666666668,20.77173333333303,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-79,35,44,79,MEDIUM_40_TO_99,8687.5956,8688.657277116343,1.0616771163422527,1.0616771163422527,8688.330049999999,8716.9094,28.579350000001796,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-80,35,45,80,MEDIUM_40_TO_99,8677.6541,8678.666719171186,1.0126191711860884,1.0126191711860884,8678.434400000002,8698.724683333334,20.2902833333319,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-81,35,46,81,MEDIUM_40_TO_99,8695.9465,8697.541270004735,1.594770004734528,1.594770004734528,8697.253883333335,8722.353650000001,25.099766666666255,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-82,35,47,82,MEDIUM_40_TO_99,8682.4953,8683.788084570444,1.292784570443473,1.292784570443473,8683.601450000002,8699.901733333332,16.3002833333303,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-83,35,48,83,MEDIUM_40_TO_99,8693.3852,8697.65626521515,4.271065215149065,4.271065215149065,8697.441716666668,8716.179949999998,18.738233333329845,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-84,35,49,84,MEDIUM_40_TO_99,8671.3294,8669.868670774988,-1.460729225012983,1.460729225012983,8669.6738,8686.693416666665,17.01961666666466,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-85,35,50,85,MEDIUM_40_TO_99,8673.5926,8662.128536158187,-11.464063841813186,11.464063841813186,8661.742683333334,8695.442283333334,33.69959999999992,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-86,35,51,86,MEDIUM_40_TO_99,8632.3659,8630.192987048022,-2.172912951979015,2.172912951979015,8629.9379,8652.216683333332,22.278783333331376,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-87,35,52,87,MEDIUM_40_TO_99,8605.9105,8613.88270643722,7.972206437219938,7.972206437219938,8613.696966666665,8629.9191,16.22213333333457,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-88,35,53,88,MEDIUM_40_TO_99,8563.7479,8564.52151429386,0.773614293859282,0.773614293859282,8564.327983333333,8581.230583333334,16.902600000001257,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-89,35,54,89,MEDIUM_40_TO_99,8530.7802,8528.980365461031,-1.7998345389678434,1.7998345389678434,8528.691266666667,8553.940566666668,25.249300000001313,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-90,35,55,90,MEDIUM_40_TO_99,8478.1865,8479.42703264513,1.2405326451298606,1.2405326451298606,8479.212483333331,8497.95078333333,18.73829999999907,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-91,35,56,91,MEDIUM_40_TO_99,8441.9242,8442.690292397423,0.7660923974235629,0.7660923974235629,8442.434116666665,8464.807983333332,22.3738666666668,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-92,35,57,92,MEDIUM_40_TO_99,8384.9123,8385.740174971981,0.8278749719811458,0.8278749719811458,8385.499683333332,8406.503733333335,21.00405000000319,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-93,35,58,93,MEDIUM_40_TO_99,8345.5986,8346.403161597047,0.8045615970477229,0.8045615970477229,8346.152766666666,8368.02175,21.868983333333745,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-94,35,59,94,MEDIUM_40_TO_99,8287.0,8286.795857359297,-0.20414264070313948,0.20414264070313948,8286.577116666667,8305.681483333334,19.104366666666465,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Br-95,35,60,95,MEDIUM_40_TO_99,8245.0,8247.225122696513,2.225122696512699,2.225122696512699,8242.799299999999,8255.43605,12.636750000001484,108.97677306661497,0.6497657470067674,0.3502342529932327,PREDICT,
Br-96,35,61,96,MEDIUM_40_TO_99,8184.0,8185.453262779803,1.4532627798025715,1.4532627798025715,8182.5,8190.93225,8.43224999999984,108.97677306661497,0.6497657470067674,0.3502342529932327,PREDICT,
Br-97,35,62,97,MEDIUM_40_TO_99,8140.0,8144.401400000001,4.401400000000649,4.401400000000649,8144.401400000001,8172.6990000000005,28.297599999999875,,1.0,0.0,PREDICT,
Br-98,35,63,98,MEDIUM_40_TO_99,8078.0,8081.0,3.0,3.0,8081.0,8105.4915,24.491500000000087,,1.0,0.0,PREDICT,
Kr-67,36,31,67,MEDIUM_40_TO_99,7883.0,7930.869000000001,47.8690000000006,47.8690000000006,7930.869000000001,7858.0,72.8690000000006,,1.0,0.0,PREDICT,
Kr-68,36,32,68,MEDIUM_40_TO_99,8034.0,8082.680700000001,48.6807000000008,48.6807000000008,8082.680700000001,7996.0,86.6807000000008,,1.0,0.0,PREDICT,
Kr-69,36,33,69,MEDIUM_40_TO_99,8129.0,8105.0655,-23.9345000000003,23.9345000000003,8105.0655,8108.4655999999995,3.4000999999998385,,1.0,0.0,PREDICT,
Kr-70,36,34,70,MEDIUM_40_TO_99,8256.0,8231.58667869339,-24.41332130661067,24.41332130661067,8231.65965,8231.4513,0.20834999999897263,108.97677306661497,0.6497657470067674,0.3502342529932327,PREDICT,
Kr-71,36,35,71,MEDIUM_40_TO_99,8327.131,8319.937567847011,-7.193432152987953,7.193432152987953,8320.049816666666,8310.246233333331,9.803583333334245,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-72,36,36,72,MEDIUM_40_TO_99,8429.3193,8418.578037160425,-10.74126283957412,10.74126283957412,8418.891383333334,8391.524366666667,27.36701666666704,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-73,36,37,73,MEDIUM_40_TO_99,8460.1847,8462.57523245828,2.3905324582810863,2.3905324582810863,8462.7411,8448.254566666663,14.48653333333641,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-74,36,38,74,MEDIUM_40_TO_99,8533.039,8538.814155740487,5.775155740486298,5.775155740486298,8539.211583333334,8504.501066666668,34.71051666666608,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-75,36,39,75,MEDIUM_40_TO_99,8553.4399,8553.74058660142,0.30068660142023873,0.30068660142023873,8553.9738,8533.605416666667,20.36838333333253,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-76,36,40,76,MEDIUM_40_TO_99,8608.8077,8608.794757163361,-0.012942836638103472,0.012942836638103472,8609.143433333333,8578.690766666667,30.45266666666612,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-77,36,41,77,MEDIUM_40_TO_99,8616.837,8616.295771556846,-0.5412284431531589,0.5412284431531589,8616.534383333332,8595.694516666666,20.83986666666533,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-78,36,42,78,MEDIUM_40_TO_99,8661.2385,8660.193069192674,-1.045430807325829,1.045430807325829,8660.539466666665,8630.285816666667,30.253649999998743,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-79,36,43,79,MEDIUM_40_TO_99,8657.113,8657.982130842305,0.8691308423058217,0.8691308423058217,8658.243499999999,8635.41605,22.827449999998862,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-80,36,44,80,MEDIUM_40_TO_99,8692.9301,8693.218524061494,0.2884240614948794,0.2884240614948794,8693.566766666667,8663.151966666666,30.41480000000047,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-81,36,45,81,MEDIUM_40_TO_99,8682.8206,8682.414219096452,-0.4063809035469603,0.4063809035469603,8682.661616666664,8661.054416666664,21.607200000000375,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-82,36,46,82,MEDIUM_40_TO_99,8710.6754,8711.045552888962,0.3701528889614565,0.3701528889614565,8711.373599999997,8682.722633333335,28.650966666662498,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-83,36,47,83,MEDIUM_40_TO_99,8695.7295,8698.627478105935,2.897978105935181,2.897978105935181,8698.856433333334,8678.859950000002,19.996483333332435,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-84,36,48,84,MEDIUM_40_TO_99,8717.4473,8723.164277882455,5.716977882455467,5.716977882455467,8723.5066,8693.608883333334,29.897716666666383,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-85,36,49,85,MEDIUM_40_TO_99,8698.5633,8697.588780783954,-0.9745192160462466,0.9745192160462466,8697.736266666667,8684.85515,12.881116666667367,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-86,36,50,86,MEDIUM_40_TO_99,8712.0295,8699.11667880895,-12.91282119105017,12.91282119105017,8699.208916666666,8691.15305,8.055866666665679,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-87,36,51,87,MEDIUM_40_TO_99,8675.284,8669.189675928417,-6.094324071582378,6.094324071582378,8669.339166666665,8656.282949999999,13.056216666665932,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-88,36,52,88,MEDIUM_40_TO_99,8656.8499,8663.494841795362,6.6449417953626835,6.6449417953626835,8663.839216666667,8633.762216666666,30.077000000001135,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-89,36,53,89,MEDIUM_40_TO_99,8614.8158,8618.343257835644,3.5274578356438724,3.5274578356438724,8618.578633333333,8598.021416666666,20.557216666666136,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-90,36,54,90,MEDIUM_40_TO_99,8591.2599,8590.037286157189,-1.2226138428104605,1.2226138428104605,8590.289716666664,8568.242949999996,22.04676666666819,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-91,36,55,91,MEDIUM_40_TO_99,8541.7519,8541.529961886119,-0.22193811388024187,0.22193811388024187,8541.73615,8523.7281,18.008050000000367,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
Kr-92,36,56,92,MEDIUM_40_TO_99,8512.675,8512.187252374177,-0.4877476258225215,0.4877476258225215,8512.440799999997,8490.296466666665,22.144333333331815,129.1848213446385,0.9885502253779942,0.011449774622005894,PREDICT,
